dt(sec),s(m)
353.0,-0.0032999999999994145
353.125,-0.0038000000000000256
353.25,-0.0038999999999997925
353.375,-0.0038999999999997925
353.5,-0.0032999999999994145
353.625,-0.0038999999999997925
353.75,-0.0038999999999997925
353.875,-0.004300000000000637
354.0,-0.0037000000000002586
354.125,-0.0037000000000002586
354.25,-0.0038999999999997925
354.375,-0.0037000000000002586
354.5,-0.0032999999999994145
354.625,-0.0037000000000002586
354.75,-0.0038000000000000256
354.875,-0.0038999999999997925
355.0,-0.0035000000000007248
355.125,-0.0038999999999997925
355.25,-0.0035000000000007248
355.375,-0.0038999999999997925
355.5,-0.0031999999999996476
355.625,-0.0038000000000000256
355.75,-0.0033999999999991815
355.875,-0.0038999999999997925
356.0,-0.0033999999999991815
356.125,-0.0038000000000000256
356.25,-0.0037000000000002586
356.375,-0.0037000000000002586
356.5,-0.0032999999999994145
356.625,-0.0038999999999997925
356.75,-0.004099999999999326
356.875,-0.0036000000000004917
357.0,-0.0032999999999994145
357.125,-0.0035000000000007248
357.25,-0.0037000000000002586
357.375,-0.0036000000000004917
357.5,-0.0030999999999998806
357.625,-0.0038999999999997925
357.75,-0.0036000000000004917
357.875,-0.0036000000000004917
357.99999237060547,-0.0033999999999991815
358.12499237060547,-0.0037000000000002586
358.24999237060547,-0.0037000000000002586
358.37499237060547,-0.0035000000000007248
358.49999237060547,-0.0030999999999998806
358.62499237060547,-0.0038999999999997925
358.74999237060547,-0.0037000000000002586
358.87499237060547,-0.0037000000000002586
359.0,-0.0031999999999996476
359.125,-0.0038000000000000256
359.25,-0.0035000000000007248
359.375,-0.0037000000000002586
359.5,-0.0030999999999998806
359.625,-0.0036000000000004917
359.75,-0.0038000000000000256
359.875,-0.0035000000000007248
360.0,-0.0031999999999996476
360.125,-0.0036000000000004917
360.25,-0.0036000000000004917
360.375,-0.0033999999999991815
360.5,-0.0031999999999996476
360.625,-0.0036000000000004917
360.75,-0.0036000000000004917
360.875,-0.0038999999999997925
361.0,-0.0030000000000001137
361.125,-0.0038000000000000256
361.25,-0.0038999999999997925
361.375,-0.0035000000000007248
361.5,-0.0032999999999994145
361.625,-0.0036000000000004917
361.75,-0.0037000000000002586
361.875,-0.0037000000000002586
362.0,-0.0035000000000007248
362.125,-0.0038000000000000256
362.25,-0.0038000000000000256
362.375,-0.0036000000000004917
362.5,-0.0031999999999996476
362.625,-0.0035000000000007248
362.75,-0.0037000000000002586
362.875,-0.0038000000000000256
363.0,-0.0031999999999996476
363.125,-0.0038000000000000256
363.25,-0.0033999999999991815
363.375,-0.0037000000000002586
363.5,-0.0030000000000001137
363.625,-0.0035000000000007248
363.75,-0.0038000000000000256
363.875,-0.0033999999999991815
364.0,-0.0026999999999990365
364.125,-0.0033999999999991815
364.25,-0.0036000000000004917
364.375,-0.0037000000000002586
364.5,-0.0031999999999996476
364.625,-0.0036000000000004917
364.75,-0.0035000000000007248
364.875,-0.0035000000000007248
365.0,-0.0031999999999996476
365.125,-0.0036000000000004917
365.25,-0.0037000000000002586
365.375,-0.0038999999999997925
365.5,-0.0031999999999996476
365.625,-0.0037000000000002586
365.75,-0.0038000000000000256
365.875,-0.0036000000000004917
366.00000762939453,-0.0032999999999994145
366.12500762939453,-0.0037000000000002586
366.25000762939453,-0.0038999999999997925
366.37500762939453,-0.0037000000000002586
366.50000762939453,-0.0029000000000003467
366.62500762939453,-0.0036000000000004917
366.75000762939453,-0.0033999999999991815
366.87500762939453,-0.0035000000000007248
366.99999237060547,-0.0033999999999991815
367.12499237060547,-0.0031999999999996476
367.24999237060547,-0.0032999999999994145
367.37499237060547,-0.0033999999999991815
367.49999237060547,-0.0030999999999998806
367.62499237060547,-0.0033999999999991815
367.74999237060547,-0.0035000000000007248
367.87499237060547,-0.0032999999999994145
368.0,-0.0030999999999998806
368.125,-0.0033999999999991815
368.25,-0.0031999999999996476
368.375,-0.0033999999999991815
368.5,-0.0030000000000001137
368.625,-0.0032999999999994145
368.75,-0.0035000000000007248
368.875,-0.0033999999999991815
369.0,-0.0029000000000003467
369.125,-0.0032999999999994145
369.25,-0.0030999999999998806
369.375,-0.0032999999999994145
369.5,-0.0026999999999990365
369.625,-0.0032999999999994145
369.75,-0.0030999999999998806
369.875,-0.0031999999999996476
370.0,-0.00280000000000058
370.125,-0.0030999999999998806
370.25,-0.0031999999999996476
370.375,-0.0033999999999991815
370.5,-0.0029000000000003467
370.625,-0.0030000000000001137
370.75,-0.0033999999999991815
370.875,-0.0031999999999996476
371.0,-0.0029000000000003467
371.125,-0.0033999999999991815
371.25,-0.0033999999999991815
371.375,-0.0036000000000004917
371.5,-0.0029000000000003467
371.625,-0.0035000000000007248
371.75,-0.0037000000000002586
371.875,-0.0037000000000002586
372.0,-0.0030000000000001137
372.125,-0.0032999999999994145
372.25,-0.0035000000000007248
372.375,-0.0037000000000002586
372.5,-0.0030000000000001137
372.625,-0.0033999999999991815
372.75,-0.0037000000000002586
372.875,-0.0035000000000007248
372.99999237060547,-0.0030000000000001137
373.12499237060547,-0.0033999999999991815
373.24999237060547,-0.0032999999999994145
373.37499237060547,-0.0032999999999994145
373.49999237060547,-0.0031999999999996476
373.62499237060547,-0.0031999999999996476
373.74999237060547,-0.0030000000000001137
373.87499237060547,-0.0032999999999994145
374.0,-0.0029000000000003467
374.125,-0.0035000000000007248
374.25,-0.0037000000000002586
374.375,-0.0033999999999991815
374.5,-0.0030000000000001137
374.625,-0.0035000000000007248
374.75,-0.0036000000000004917
374.875,-0.0032999999999994145
375.00000762939453,-0.0030000000000001137
375.12500762939453,-0.0032999999999994145
375.25000762939453,-0.0033999999999991815
375.37500762939453,-0.0036000000000004917
375.50000762939453,-0.0029000000000003467
375.62500762939453,-0.0035000000000007248
375.75000762939453,-0.0033999999999991815
375.87500762939453,-0.0037000000000002586
376.0,-0.0031999999999996476
376.125,-0.0030000000000001137
376.25,-0.0031999999999996476
376.375,-0.0032999999999994145
376.5,-0.0029000000000003467
376.625,-0.0036000000000004917
376.75,-0.0035000000000007248
376.875,-0.0036000000000004917
377.0,-0.0030000000000001137
377.125,-0.0030999999999998806
377.25,-0.0032999999999994145
377.375,-0.0033999999999991815
377.5,-0.00280000000000058
377.625,-0.0032999999999994145
377.75,-0.0033999999999991815
377.875,-0.0030999999999998806
378.0,-0.0026999999999990365
378.125,-0.0035000000000007248
378.25,-0.0031999999999996476
378.375,-0.0030999999999998806
378.5,-0.0024999999999995026
378.625,-0.0030000000000001137
378.75,-0.0030999999999998806
378.875,-0.0032999999999994145
379.0,-0.0029000000000003467
379.125,-0.0033999999999991815
379.25,-0.0030999999999998806
379.375,-0.0032999999999994145
379.5,-0.00280000000000058
379.625,-0.0031999999999996476
379.75,-0.0031999999999996476
379.875,-0.0031999999999996476
380.0,-0.00280000000000058
380.125,-0.0030999999999998806
380.25,-0.0033999999999991815
380.375,-0.0031999999999996476
380.5,-0.00280000000000058
380.625,-0.0030999999999998806
380.75,-0.0032999999999994145
380.875,-0.0033999999999991815
381.00000762939453,-0.0029000000000003467
381.12500762939453,-0.0031999999999996476
381.25000762939453,-0.0033999999999991815
381.37500762939453,-0.0029000000000003467
381.50000762939453,-0.0026999999999990365
381.62500762939453,-0.0031999999999996476
381.75000762939453,-0.0032999999999994145
381.87500762939453,-0.0030999999999998806
381.99999237060547,-0.0029000000000003467
382.12499237060547,-0.0030999999999998806
382.24999237060547,-0.0032999999999994145
382.37499237060547,-0.0033999999999991815
382.49999237060547,-0.00280000000000058
382.62499237060547,-0.0030000000000001137
382.74999237060547,-0.0032999999999994145
382.87499237060547,-0.0030000000000001137
383.0,-0.0030000000000001137
383.125,-0.0032999999999994145
383.25,-0.0031999999999996476
383.375,-0.0030999999999998806
383.5,-0.0026999999999990365
383.625,-0.00280000000000058
383.75,-0.0030999999999998806
383.875,-0.0030000000000001137
384.0,-0.00280000000000058
384.125,-0.0030999999999998806
384.25,-0.0030999999999998806
384.375,-0.0029000000000003467
384.5,-0.0026999999999990365
384.625,-0.0031999999999996476
384.75,-0.0032999999999994145
384.875,-0.0030000000000001137
385.0,-0.0026999999999990365
385.125,-0.0029000000000003467
385.25,-0.0030999999999998806
385.375,-0.0030000000000001137
385.5,-0.0025999999999992696
385.625,-0.0032999999999994145
385.75,-0.00280000000000058
385.875,-0.0032999999999994145
386.0,-0.00280000000000058
386.125,-0.0032999999999994145
386.25,-0.0031999999999996476
386.375,-0.0030999999999998806
386.5,-0.0022999999999999687
386.625,-0.0031999999999996476
386.75,-0.0029000000000003467
386.875,-0.0030999999999998806
387.0,-0.0023999999999997357
387.125,-0.0029000000000003467
387.25,-0.0030999999999998806
387.375,-0.0030000000000001137
387.5,-0.0026999999999990365
387.625,-0.00280000000000058
387.75,-0.0029000000000003467
387.875,-0.0031999999999996476
388.0,-0.0023999999999997357
388.125,-0.0029000000000003467
388.25,-0.0031999999999996476
388.375,-0.0031999999999996476
388.5,-0.0026999999999990365
388.625,-0.0031999999999996476
388.75,-0.0029000000000003467
388.875,-0.0030000000000001137
389.0,-0.0025999999999992696
389.125,-0.0032999999999994145
389.25,-0.0030999999999998806
389.375,-0.0030000000000001137
389.5,-0.0023999999999997357
389.625,-0.0030999999999998806
389.75,-0.0030999999999998806
389.875,-0.0029000000000003467
390.00000762939453,-0.0025999999999992696
390.12500762939453,-0.0030000000000001137
390.25000762939453,-0.0029000000000003467
390.37500762939453,-0.0030000000000001137
390.50000762939453,-0.0026999999999990365
390.62500762939453,-0.0031999999999996476
390.75000762939453,-0.00280000000000058
390.87500762939453,-0.0031999999999996476
391.0,-0.0025999999999992696
391.125,-0.0026999999999990365
391.25,-0.0030999999999998806
391.375,-0.0030000000000001137
391.5,-0.0025999999999992696
391.625,-0.00280000000000058
391.75,-0.0031999999999996476
391.875,-0.00280000000000058
392.0,-0.00280000000000058
392.125,-0.0030000000000001137
392.25,-0.0030000000000001137
392.375,-0.0029000000000003467
392.5,-0.0024999999999995026
392.625,-0.0026999999999990365
392.75,-0.0030999999999998806
392.875,-0.0030999999999998806
393.0,-0.0023999999999997357
393.125,-0.0030999999999998806
393.25,-0.00280000000000058
393.375,-0.00280000000000058
393.5,-0.0024999999999995026
393.625,-0.0031999999999996476
393.75,-0.0029000000000003467
393.875,-0.0029000000000003467
394.0,-0.0025999999999992696
394.125,-0.0029000000000003467
394.25,-0.00280000000000058
394.375,-0.0029000000000003467
394.5,-0.0025999999999992696
394.625,-0.0029000000000003467
394.75,-0.00280000000000058
394.875,-0.0030000000000001137
395.0,-0.0024999999999995026
395.125,-0.0032999999999994145
395.25,-0.0030999999999998806
395.375,-0.0030000000000001137
395.5,-0.0025999999999992696
395.625,-0.0029000000000003467
395.75,-0.0031999999999996476
395.875,-0.0031999999999996476
396.0,-0.0025999999999992696
396.125,-0.0029000000000003467
396.25,-0.0030999999999998806
396.375,-0.0030000000000001137
396.5,-0.00280000000000058
396.625,-0.0031999999999996476
396.75,-0.0031999999999996476
396.875,-0.0030999999999998806
396.99999237060547,-0.00280000000000058
397.12499237060547,-0.0032999999999994145
397.24999237060547,-0.0030999999999998806
397.37499237060547,-0.0031999999999996476
397.49999237060547,-0.0030000000000001137
397.62499237060547,-0.0029000000000003467
397.74999237060547,-0.0031999999999996476
397.87499237060547,-0.0031999999999996476
398.0,-0.0024999999999995026
398.125,-0.0029000000000003467
398.25,-0.0030000000000001137
398.375,-0.0026999999999990365
398.5,-0.0026999999999990365
398.625,-0.0030000000000001137
398.75,-0.0031999999999996476
398.875,-0.0029000000000003467
399.0,-0.0026999999999990365
399.125,-0.0031999999999996476
399.25,-0.0031999999999996476
399.375,-0.0031999999999996476
399.5,-0.00280000000000058
399.625,-0.0030999999999998806
399.75,-0.0029000000000003467
399.875,-0.0030000000000001137
400.0,-0.0029000000000003467
400.125,-0.0032999999999994145
400.25,-0.0029000000000003467
400.375,-0.0030999999999998806
400.5,-0.0025999999999992696
400.625,-0.0032999999999994145
400.75,-0.0032999999999994145
400.875,-0.0032999999999994145
401.0,-0.0024999999999995026
401.125,-0.0032999999999994145
401.25,-0.0030999999999998806
401.375,-0.0030000000000001137
401.5,-0.0029000000000003467
401.625,-0.0029000000000003467
401.75,-0.0030999999999998806
401.875,-0.0029000000000003467
402.0,-0.0023999999999997357
402.125,-0.0030000000000001137
402.25,-0.0029000000000003467
402.375,-0.0031999999999996476
402.5,-0.0025999999999992696
402.625,-0.00280000000000058
402.75,-0.0031999999999996476
402.875,-0.0029000000000003467
403.0,-0.002100000000000435
403.125,-0.00280000000000058
403.25,-0.0030999999999998806
403.375,-0.0029000000000003467
403.5,-0.0023999999999997357
403.625,-0.0030000000000001137
403.75,-0.0030000000000001137
403.875,-0.00280000000000058
404.0,-0.0025999999999992696
404.125,-0.0029000000000003467
404.25,-0.0030999999999998806
404.375,-0.0030000000000001137
404.5,-0.0023999999999997357
404.625,-0.0030999999999998806
404.75,-0.0029000000000003467
404.875,-0.0025999999999992696
405.00000762939453,-0.0025999999999992696
405.12500762939453,-0.00280000000000058
405.25000762939453,-0.0029000000000003467
405.37500762939453,-0.0030999999999998806
405.50000762939453,-0.0024999999999995026
405.62500762939453,-0.0029000000000003467
405.75000762939453,-0.0026999999999990365
405.87500762939453,-0.0025999999999992696
405.99999237060547,-0.0024999999999995026
406.12499237060547,-0.0029000000000003467
406.24999237060547,-0.0025999999999992696
406.37499237060547,-0.0029000000000003467
406.49999237060547,-0.0022999999999999687
406.62499237060547,-0.0026999999999990365
406.74999237060547,-0.0025999999999992696
406.87499237060547,-0.00280000000000058
407.0,-0.0023999999999997357
407.125,-0.0026999999999990365
407.25,-0.0030000000000001137
407.375,-0.0026999999999990365
407.5,-0.002200000000000202
407.625,-0.0029000000000003467
407.75,-0.0023999999999997357
407.875,-0.0024999999999995026
408.0,-0.0026999999999990365
408.125,-0.00280000000000058
408.25,-0.0026999999999990365
408.375,-0.0026999999999990365
408.5,-0.0022999999999999687
408.625,-0.0025999999999992696
408.75,-0.0026999999999990365
408.875,-0.0026999999999990365
409.0,-0.002200000000000202
409.125,-0.0025999999999992696
409.25,-0.00280000000000058
409.375,-0.0029000000000003467
409.5,-0.0024999999999995026
409.625,-0.0026999999999990365
409.75,-0.0029000000000003467
409.875,-0.0024999999999995026
410.0,-0.002200000000000202
410.125,-0.0025999999999992696
410.25,-0.0026999999999990365
410.375,-0.0029000000000003467
410.5,-0.002200000000000202
410.625,-0.0025999999999992696
410.75,-0.0029000000000003467
410.875,-0.0029000000000003467
411.0,-0.002100000000000435
411.125,-0.00280000000000058
411.25,-0.0026999999999990365
411.375,-0.00280000000000058
411.5,-0.0022999999999999687
411.625,-0.00280000000000058
411.75,-0.0022999999999999687
411.875,-0.0026999999999990365
411.99999237060547,-0.002100000000000435
412.12499237060547,-0.0026999999999990365
412.24999237060547,-0.0025999999999992696
412.37499237060547,-0.0025999999999992696
412.49999237060547,-0.0022999999999999687
412.62499237060547,-0.0023999999999997357
412.74999237060547,-0.0022999999999999687
412.87499237060547,-0.0024999999999995026
413.0,-0.002000000000000668
413.125,-0.0025999999999992696
413.25,-0.0022999999999999687
413.375,-0.0023999999999997357
413.5,-0.0023999999999997357
413.625,-0.0025999999999992696
413.75,-0.0026999999999990365
413.875,-0.0026999999999990365
414.00000762939453,-0.002200000000000202
414.12500762939453,-0.0022999999999999687
414.25000762939453,-0.0023999999999997357
414.37500762939453,-0.0024999999999995026
414.50000762939453,-0.0018999999999991246
414.62500762939453,-0.0024999999999995026
414.75000762939453,-0.00280000000000058
414.87500762939453,-0.0025999999999992696
415.0,-0.002100000000000435
415.125,-0.0023999999999997357
415.25,-0.0025999999999992696
415.375,-0.0023999999999997357
415.5,-0.0024999999999995026
415.625,-0.0024999999999995026
415.75,-0.002000000000000668
415.875,-0.0026999999999990365
416.0,-0.0018999999999991246
416.125,-0.00280000000000058
416.25,-0.0025999999999992696
416.375,-0.0026999999999990365
416.5,-0.002200000000000202
416.625,-0.0026999999999990365
416.75,-0.0025999999999992696
416.875,-0.0024999999999995026
417.0,-0.002100000000000435
417.125,-0.0023999999999997357
417.25,-0.0025999999999992696
417.375,-0.0030000000000001137
417.5,-0.0022999999999999687
417.625,-0.0025999999999992696
417.75,-0.0023999999999997357
417.875,-0.0029000000000003467
418.0,-0.002200000000000202
418.125,-0.0024999999999995026
418.25,-0.0025999999999992696
418.375,-0.0025999999999992696
418.5,-0.002200000000000202
418.625,-0.0026999999999990365
418.75,-0.0025999999999992696
418.875,-0.0025999999999992696
419.0,-0.002000000000000668
419.125,-0.0024999999999995026
419.25,-0.0025999999999992696
419.375,-0.0023999999999997357
419.5,-0.002000000000000668
419.625,-0.002100000000000435
419.75,-0.002000000000000668
419.875,-0.002100000000000435
420.00000762939453,-0.0016999999999995907
420.12500762939453,-0.0018999999999991246
420.25000762939453,-0.002200000000000202
420.37500762939453,-0.0023999999999997357
420.50000762939453,-0.002000000000000668
420.62500762939453,-0.0023999999999997357
420.75000762939453,-0.002200000000000202
420.87500762939453,-0.002100000000000435
420.99999237060547,-0.0017999999999993577
421.12499237060547,-0.0023999999999997357
421.24999237060547,-0.0022999999999999687
421.37499237060547,-0.0022999999999999687
421.49999237060547,-0.002000000000000668
421.62499237060547,-0.0018999999999991246
421.74999237060547,-0.002100000000000435
421.87499237060547,-0.0023999999999997357
422.0,-0.0015000000000000568
422.125,-0.0022999999999999687
422.25,-0.0022999999999999687
422.375,-0.002200000000000202
422.5,-0.002000000000000668
422.625,-0.0018999999999991246
422.75,-0.0022999999999999687
422.875,-0.002000000000000668
423.0,-0.0017999999999993577
423.125,-0.002000000000000668
423.25,-0.0018999999999991246
423.375,-0.0022999999999999687
423.5,-0.0016999999999995907
423.625,-0.002200000000000202
423.75,-0.0023999999999997357
423.875,-0.0022999999999999687
424.0,-0.002100000000000435
424.125,-0.0022999999999999687
424.25,-0.0022999999999999687
424.375,-0.0022999999999999687
424.5,-0.002200000000000202
424.625,-0.002200000000000202
424.75,-0.0023999999999997357
424.875,-0.0023999999999997357
425.0,-0.0017999999999993577
425.125,-0.0022999999999999687
425.25,-0.00280000000000058
425.375,-0.0023999999999997357
425.5,-0.0018999999999991246
425.625,-0.002200000000000202
425.75,-0.002100000000000435
425.875,-0.002100000000000435
426.0,-0.0017999999999993577
426.125,-0.0025999999999992696
426.25,-0.0025999999999992696
426.375,-0.0025999999999992696
426.5,-0.0018999999999991246
426.625,-0.0022999999999999687
426.75,-0.0022999999999999687
426.875,-0.002200000000000202
427.0,-0.0022999999999999687
427.125,-0.0023999999999997357
427.25,-0.0023999999999997357
427.375,-0.0022999999999999687
427.5,-0.0018999999999991246
427.625,-0.0023999999999997357
427.75,-0.0022999999999999687
427.875,-0.002000000000000668
428.0,-0.0016999999999995907
428.125,-0.0024999999999995026
428.25,-0.0023999999999997357
428.375,-0.002200000000000202
428.5,-0.0018999999999991246
428.625,-0.002100000000000435
428.75,-0.002100000000000435
428.875,-0.002000000000000668
429.00000762939453,-0.0016999999999995907
429.12500762939453,-0.002100000000000435
429.25000762939453,-0.0023999999999997357
429.37500762939453,-0.0022999999999999687
429.50000762939453,-0.0015999999999998238
429.62500762939453,-0.002100000000000435
429.75000762939453,-0.0022999999999999687
429.87500762939453,-0.0022999999999999687
429.99999237060547,-0.002000000000000668
430.12499237060547,-0.0022999999999999687
430.24999237060547,-0.0022999999999999687
430.37499237060547,-0.0022999999999999687
430.49999237060547,-0.0015999999999998238
430.62499237060547,-0.002100000000000435
430.74999237060547,-0.002200000000000202
430.87499237060547,-0.002200000000000202
431.0,-0.0015999999999998238
431.125,-0.002200000000000202
431.25,-0.002200000000000202
431.375,-0.002100000000000435
431.5,-0.002000000000000668
431.625,-0.002200000000000202
431.75,-0.002200000000000202
431.875,-0.002200000000000202
432.0,-0.0018999999999991246
432.125,-0.002100000000000435
432.25,-0.0024999999999995026
432.375,-0.002000000000000668
432.5,-0.0018999999999991246
432.625,-0.002100000000000435
432.75,-0.0022999999999999687
432.875,-0.002200000000000202
433.0,-0.0017999999999993577
433.125,-0.002200000000000202
433.25,-0.0022999999999999687
433.375,-0.002200000000000202
433.5,-0.0015999999999998238
433.625,-0.002100000000000435
433.75,-0.002100000000000435
433.875,-0.0017999999999993577
434.0,-0.0016999999999995907
434.125,-0.0023999999999997357
434.25,-0.0022999999999999687
434.375,-0.0022999999999999687
434.5,-0.0018999999999991246
434.625,-0.002200000000000202
434.75,-0.002100000000000435
434.875,-0.002000000000000668
435.0,-0.0017999999999993577
435.125,-0.002200000000000202
435.25,-0.0022999999999999687
435.375,-0.0023999999999997357
435.5,-0.002000000000000668
435.625,-0.0018999999999991246
435.75,-0.0022999999999999687
435.875,-0.0023999999999997357
435.99999237060547,-0.0016999999999995907
436.12499237060547,-0.002200000000000202
436.24999237060547,-0.0022999999999999687
436.37499237060547,-0.002200000000000202
436.49999237060547,-0.0016999999999995907
436.62499237060547,-0.002100000000000435
436.74999237060547,-0.002200000000000202
436.87499237060547,-0.0022999999999999687
437.0,-0.002000000000000668
437.125,-0.002100000000000435
437.25,-0.0023999999999997357
437.375,-0.0022999999999999687
437.5,-0.0015999999999998238
437.625,-0.002000000000000668
437.75,-0.002000000000000668
437.875,-0.002100000000000435
438.0,-0.0017999999999993577
438.125,-0.002100000000000435
438.25,-0.002200000000000202
438.375,-0.002200000000000202
438.5,-0.0017999999999993577
438.625,-0.002000000000000668
438.75,-0.0022999999999999687
438.875,-0.002100000000000435
439.0,-0.0018999999999991246
439.125,-0.0018999999999991246
439.25,-0.0018999999999991246
439.375,-0.0022999999999999687
439.5,-0.002000000000000668
439.625,-0.0018999999999991246
439.75,-0.002200000000000202
439.875,-0.002000000000000668
440.0,-0.0017999999999993577
440.125,-0.002000000000000668
440.25,-0.002000000000000668
440.375,-0.0017999999999993577
440.5,-0.00140000000000029
440.625,-0.0017999999999993577
440.75,-0.002200000000000202
440.875,-0.0022999999999999687
441.0,-0.0015999999999998238
441.125,-0.002100000000000435
441.25,-0.0024999999999995026
441.375,-0.0022999999999999687
441.5,-0.0018999999999991246
441.625,-0.002200000000000202
441.75,-0.002200000000000202
441.875,-0.002200000000000202
442.0,-0.0017999999999993577
442.125,-0.0023999999999997357
442.25,-0.0022999999999999687
442.375,-0.002200000000000202
442.5,-0.0015999999999998238
442.625,-0.0023999999999997357
442.75,-0.002100000000000435
442.875,-0.0023999999999997357
443.0,-0.0015999999999998238
443.125,-0.002200000000000202
443.25,-0.0022999999999999687
443.375,-0.002100000000000435
443.5,-0.0015000000000000568
443.625,-0.002000000000000668
443.75,-0.002200000000000202
443.875,-0.002000000000000668
444.00000762939453,-0.0017999999999993577
444.12500762939453,-0.002000000000000668
444.25000762939453,-0.0024999999999995026
444.37500762939453,-0.0023999999999997357
444.50000762939453,-0.0017999999999993577
444.62500762939453,-0.002200000000000202
444.75000762939453,-0.002000000000000668
444.87500762939453,-0.002200000000000202
444.99999237060547,-0.0015000000000000568
445.12499237060547,-0.002200000000000202
445.24999237060547,-0.0018999999999991246
445.37499237060547,-0.002000000000000668
445.49999237060547,-0.0015000000000000568
445.62499237060547,-0.0018999999999991246
445.74999237060547,-0.0017999999999993577
445.87499237060547,-0.002200000000000202
446.0,-0.00140000000000029
446.125,-0.002000000000000668
446.25,-0.002100000000000435
446.375,-0.002000000000000668
446.5,-0.0015999999999998238
446.625,-0.0022999999999999687
446.75,-0.002200000000000202
446.875,-0.002100000000000435
447.0,-0.0015999999999998238
447.125,-0.002000000000000668
447.25,-0.002100000000000435
447.375,-0.002100000000000435
447.5,-0.0015000000000000568
447.625,-0.002000000000000668
447.75,-0.0022999999999999687
447.875,-0.002000000000000668
448.0,-0.0017999999999993577
448.125,-0.002100000000000435
448.25,-0.002100000000000435
448.375,-0.002100000000000435
448.5,-0.002100000000000435
448.625,-0.0018999999999991246
448.75,-0.002000000000000668
448.875,-0.0018999999999991246
449.0,-0.0015999999999998238
449.125,-0.002100000000000435
449.25,-0.0023999999999997357
449.375,-0.002200000000000202
449.5,-0.002000000000000668
449.625,-0.002000000000000668
449.75,-0.0017999999999993577
449.875,-0.0022999999999999687
450.0,-0.0016999999999995907
450.125,-0.00140000000000029
450.25,-0.002000000000000668
450.375,-0.0018999999999991246
450.5,-0.0015999999999998238
450.625,-0.0015000000000000568
450.75,-0.0018999999999991246
450.875,-0.002200000000000202
451.0,-0.0015000000000000568
451.125,-0.002100000000000435
451.25,-0.0018999999999991246
451.375,-0.0017999999999993577
451.5,-0.0016999999999995907
451.625,-0.002100000000000435
451.75,-0.002000000000000668
451.875,-0.002000000000000668
452.0,-0.0018999999999991246
452.125,-0.0018999999999991246
452.25,-0.002100000000000435
452.375,-0.002100000000000435
452.5,-0.002200000000000202
452.625,-0.002000000000000668
452.75,-0.0018999999999991246
452.875,-0.0022999999999999687
453.00000762939453,-0.002100000000000435
453.12500762939453,-0.002200000000000202
453.25000762939453,-0.002200000000000202
453.37500762939453,-0.002200000000000202
453.50000762939453,-0.0018999999999991246
453.62500762939453,-0.002100000000000435
453.75000762939453,-0.002100000000000435
453.87500762939453,-0.0023999999999997357
454.0,-0.0016999999999995907
454.125,-0.002200000000000202
454.25,-0.002200000000000202
454.375,-0.002200000000000202
454.5,-0.0017999999999993577
454.625,-0.0018999999999991246
454.75,-0.0017999999999993577
454.875,-0.0018999999999991246
455.0,-0.0017999999999993577
455.125,-0.0022999999999999687
455.25,-0.002100000000000435
455.375,-0.002000000000000668
455.5,-0.0016999999999995907
455.625,-0.0016999999999995907
455.75,-0.002000000000000668
455.875,-0.002100000000000435
456.0,-0.0015999999999998238
456.125,-0.0018999999999991246
456.25,-0.002200000000000202
456.375,-0.002100000000000435
456.5,-0.0018999999999991246
456.625,-0.002100000000000435
456.75,-0.002200000000000202
456.875,-0.002100000000000435
457.0,-0.0015000000000000568
457.125,-0.002000000000000668
457.25,-0.002200000000000202
457.375,-0.002200000000000202
457.5,-0.002000000000000668
457.625,-0.002200000000000202
457.75,-0.002000000000000668
457.875,-0.002200000000000202
458.0,-0.0017999999999993577
458.125,-0.002200000000000202
458.25,-0.0024999999999995026
458.375,-0.002000000000000668
458.5,-0.0017999999999993577
458.625,-0.002100000000000435
458.75,-0.0022999999999999687
458.875,-0.002000000000000668
459.0,-0.0015999999999998238
459.125,-0.002200000000000202
459.25,-0.002000000000000668
459.375,-0.002100000000000435
459.5,-0.0015999999999998238
459.625,-0.0017999999999993577
459.75,-0.0022999999999999687
459.875,-0.0023999999999997357
459.99999237060547,-0.0015999999999998238
460.12499237060547,-0.002000000000000668
460.24999237060547,-0.002100000000000435
460.37499237060547,-0.002000000000000668
460.49999237060547,-0.0015000000000000568
460.62499237060547,-0.002100000000000435
460.74999237060547,-0.002000000000000668
460.87499237060547,-0.0022999999999999687
461.0,-0.00140000000000029
461.125,-0.0017999999999993577
461.25,-0.0022999999999999687
461.375,-0.002200000000000202
461.5,-0.0015000000000000568
461.625,-0.0018999999999991246
461.75,-0.0018999999999991246
461.875,-0.002200000000000202
462.0,-0.0016999999999995907
462.125,-0.002200000000000202
462.25,-0.0023999999999997357
462.375,-0.0022999999999999687
462.5,-0.0017999999999993577
462.625,-0.002100000000000435
462.75,-0.0018999999999991246
462.875,-0.0023999999999997357
463.0,-0.0016999999999995907
463.125,-0.0024999999999995026
463.25,-0.002000000000000668
463.375,-0.0022999999999999687
463.5,-0.0016999999999995907
463.625,-0.002100000000000435
463.75,-0.002200000000000202
463.875,-0.002100000000000435
464.0,-0.0018999999999991246
464.125,-0.002000000000000668
464.25,-0.0022999999999999687
464.375,-0.0017999999999993577
464.5,-0.0015000000000000568
464.625,-0.002000000000000668
464.75,-0.002000000000000668
464.875,-0.002100000000000435
465.0,-0.0017999999999993577
465.125,-0.002100000000000435
465.25,-0.002200000000000202
465.375,-0.002200000000000202
